吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
14,2026-04-16,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
14,2026-04-17,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
14,2026-04-20,50.8,0.0,50.8,50.8,20,0.0,A剤配合比速度(Hz)
1,2026-04-01,60.0,0.0,60.0,60.0,24,0.0,B剤配合比速度(Hz)
1,2026-04-02,60.0,0.0,60.0,60.0,479,0.0,B剤配合比速度(Hz)
1,2026-04-03,60.0,0.0,60.0,60.0,444,0.0,B剤配合比速度(Hz)
1,2026-04-06,60.0,0.0,60.0,60.0,439,0.0,B剤配合比速度(Hz)
1,2026-04-07,60.0,0.0,60.0,60.0,478,0.0,B剤配合比速度(Hz)
1,2026-04-08,60.0,0.0,60.0,60.0,439,0.0,B剤配合比速度(Hz)
1,2026-04-09,60.0,0.0,60.0,60.0,468,0.0,B剤配合比速度(Hz)
1,2026-04-10,60.0,0.0,60.0,60.0,382,0.0,B剤配合比速度(Hz)
1,2026-04-14,60.0,0.0,60.0,60.0,32,0.0,B剤配合比速度(Hz)
1,2026-04-15,60.0,0.0,60.0,60.0,484,0.0,B剤配合比速度(Hz)
1,2026-04-16,60.0,0.0,60.0,60.0,474,0.0,B剤配合比速度(Hz)
1,2026-04-17,60.0,0.0,60.0,60.0,469,0.0,B剤配合比速度(Hz)
1,2026-04-20,60.0,0.0,60.0,60.0,515,0.0,B剤配合比速度(Hz)
1,2026-04-21,60.0,0.0,60.0,60.0,645,0.0,B剤配合比速度(Hz)
2,2026-04-02,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
2,2026-04-03,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
2,2026-04-06,60.0,0.0,60.0,60.0,13,0.0,B剤配合比速度(Hz)
2,2026-04-07,60.0,0.0,60.0,60.0,17,0.0,B剤配合比速度(Hz)
2,2026-04-08,60.0,0.0,60.0,60.0,27,0.0,B剤配合比速度(Hz)
2,2026-04-09,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
2,2026-04-10,60.0,0.0,60.0,60.0,14,0.0,B剤配合比速度(Hz)
2,2026-04-15,60.0,0.0,60.0,60.0,17,0.0,B剤配合比速度(Hz)
2,2026-04-16,60.0,0.0,60.0,60.0,13,0.0,B剤配合比速度(Hz)
2,2026-04-17,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
2,2026-04-20,60.0,0.0,60.0,60.0,12,0.0,B剤配合比速度(Hz)
2,2026-04-21,60.0,0.0,60.0,60.0,30,0.0,B剤配合比速度(Hz)
3,2026-04-02,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
3,2026-04-03,60.0,,60.0,60.0,1,0.0,B剤配合比速度(Hz)
6,2026-04-02,60.0,0.0,60.0,60.0,63,0.0,B剤配合比速度(Hz)
6,2026-04-03,60.0,0.0,60.0,60.0,70,0.0,B剤配合比速度(Hz)
6,2026-04-06,60.0,0.0,60.0,60.0,40,0.0,B剤配合比速度(Hz)
6,2026-04-07,60.0,0.0,60.0,60.0,55,0.0,B剤配合比速度(Hz)
6,2026-04-08,60.0,0.0,60.0,60.0,38,0.0,B剤配合比速度(Hz)
6,2026-04-09,60.0,0.0,60.0,60.0,63,0.0,B剤配合比速度(Hz)
6,2026-04-10,60.0,0.0,60.0,60.0,31,0.0,B剤配合比速度(Hz)
6,2026-04-15,60.0,0.0,60.0,60.0,65,0.0,B剤配合比速度(Hz)
6,2026-04-16,60.0,0.0,60.0,60.0,56,0.0,B剤配合比速度(Hz)
6,2026-04-17,60.0,0.0,60.0,60.0,45,0.0,B剤配合比速度(Hz)
6,2026-04-20,60.0,0.0,60.0,60.0,59,0.0,B剤配合比速度(Hz)
6,2026-04-21,60.0,0.0,60.0,60.0,101,0.0,B剤配合比速度(Hz)
7,2026-04-02,60.0,0.0,60.0,60.0,80,0.0,B剤配合比速度(Hz)
7,2026-04-03,60.0,0.0,60.0,60.0,79,0.0,B剤配合比速度(Hz)
7,2026-04-06,60.0,0.0,60.0,60.0,59,0.0,B剤配合比速度(Hz)
7,2026-04-07,60.0,0.0,60.0,60.0,62,0.0,B剤配合比速度(Hz)
7,2026-04-08,60.0,0.0,60.0,60.0,70,0.0,B剤配合比速度(Hz)
7,2026-04-09,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
7,2026-04-10,60.0,0.0,60.0,60.0,56,0.0,B剤配合比速度(Hz)
7,2026-04-15,60.0,0.0,60.0,60.0,61,0.0,B剤配合比速度(Hz)
7,2026-04-16,60.0,0.0,60.0,60.0,66,0.0,B剤配合比速度(Hz)
7,2026-04-17,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
7,2026-04-20,60.0,0.0,60.0,60.0,49,0.0,B剤配合比速度(Hz)
7,2026-04-21,60.0,0.0,60.0,60.0,79,0.0,B剤配合比速度(Hz)
8,2026-04-02,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
8,2026-04-03,60.0,0.0,60.0,60.0,76,0.0,B剤配合比速度(Hz)
8,2026-04-06,60.0,0.0,60.0,60.0,95,0.0,B剤配合比速度(Hz)
8,2026-04-07,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
8,2026-04-08,60.0,0.0,60.0,60.0,61,0.0,B剤配合比速度(Hz)
8,2026-04-09,60.0,0.0,60.0,60.0,78,0.0,B剤配合比速度(Hz)
8,2026-04-10,60.0,0.0,60.0,60.0,42,0.0,B剤配合比速度(Hz)
8,2026-04-15,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
8,2026-04-16,60.0,0.0,60.0,60.0,90,0.0,B剤配合比速度(Hz)
8,2026-04-17,60.0,0.0,60.0,60.0,104,0.0,B剤配合比速度(Hz)
8,2026-04-20,60.0,0.0,60.0,60.0,116,0.0,B剤配合比速度(Hz)
8,2026-04-21,60.0,0.0,60.0,60.0,190,0.0,B剤配合比速度(Hz)
9,2026-04-02,60.0,0.0,60.0,60.0,40,0.0,B剤配合比速度(Hz)
9,2026-04-03,60.0,0.0,60.0,60.0,50,0.0,B剤配合比速度(Hz)
9,2026-04-06,60.0,0.0,60.0,60.0,50,0.0,B剤配合比速度(Hz)
9,2026-04-07,60.0,0.0,60.0,60.0,61,0.0,B剤配合比速度(Hz)
9,2026-04-08,60.0,0.0,60.0,60.0,50,0.0,B剤配合比速度(Hz)
9,2026-04-09,60.0,0.0,60.0,60.0,50,0.0,B剤配合比速度(Hz)
9,2026-04-10,60.0,0.0,60.0,60.0,40,0.0,B剤配合比速度(Hz)
9,2026-04-15,60.0,0.0,60.0,60.0,31,0.0,B剤配合比速度(Hz)
9,2026-04-16,60.0,0.0,60.0,60.0,40,0.0,B剤配合比速度(Hz)
9,2026-04-17,60.0,0.0,60.0,60.0,30,0.0,B剤配合比速度(Hz)
9,2026-04-20,60.0,0.0,60.0,60.0,49,0.0,B剤配合比速度(Hz)
9,2026-04-21,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
10,2026-04-02,60.0,0.0,60.0,60.0,12,0.0,B剤配合比速度(Hz)
10,2026-04-03,60.0,0.0,60.0,60.0,11,0.0,B剤配合比速度(Hz)
10,2026-04-06,60.0,0.0,60.0,60.0,9,0.0,B剤配合比速度(Hz)
10,2026-04-07,60.0,0.0,60.0,60.0,11,0.0,B剤配合比速度(Hz)
10,2026-04-08,60.0,0.0,60.0,60.0,13,0.0,B剤配合比速度(Hz)
10,2026-04-09,60.0,0.0,60.0,60.0,11,0.0,B剤配合比速度(Hz)
10,2026-04-10,60.0,0.0,60.0,60.0,9,0.0,B剤配合比速度(Hz)
10,2026-04-15,60.0,0.0,60.0,60.0,9,0.0,B剤配合比速度(Hz)
10,2026-04-16,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
10,2026-04-17,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
10,2026-04-20,60.0,0.0,60.0,60.0,11,0.0,B剤配合比速度(Hz)
10,2026-04-21,60.0,0.0,60.0,60.0,24,0.0,B剤配合比速度(Hz)
13,2026-04-02,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-04-03,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
13,2026-04-06,60.0,,60.0,60.0,1,0.0,B剤配合比速度(Hz)
13,2026-04-08,60.0,0.0,60.0,60.0,6,0.0,B剤配合比速度(Hz)
13,2026-04-09,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
13,2026-04-10,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-04-15,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
13,2026-04-16,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
13,2026-04-17,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
13,2026-04-20,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
13,2026-04-21,60.0,,60.0,60.0,1,0.0,B剤配合比速度(Hz)
14,2026-04-03,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
14,2026-04-07,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
14,2026-04-08,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
14,2026-04-09,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
14,2026-04-15,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
14,2026-04-16,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
14,2026-04-17,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
14,2026-04-20,60.0,0.0,60.0,60.0,20,0.0,B剤配合比速度(Hz)
1,2026-04-01,70.3,0.0,70.3,70.3,24,0.0,生産総合流速(％)
1,2026-04-02,70.3,0.0,70.3,70.3,479,0.0,生産総合流速(％)
1,2026-04-03,70.3,0.0,70.3,70.3,444,0.0,生産総合流速(％)
1,2026-04-06,70.3,0.0,70.3,70.3,439,0.0,生産総合流速(％)
1,2026-04-07,70.3,0.0,70.3,70.3,478,0.0,生産総合流速(％)
1,2026-04-08,70.3,0.0,70.3,70.3,439,0.0,生産総合流速(％)
1,2026-04-09,70.3,0.0,70.3,70.3,468,0.0,生産総合流速(％)
1,2026-04-10,70.3,0.0,70.3,70.3,382,0.0,生産総合流速(％)
1,2026-04-14,70.3,0.0,70.3,70.3,32,0.0,生産総合流速(％)
1,2026-04-15,70.3,0.0,70.3,70.3,484,0.0,生産総合流速(％)
1,2026-04-16,70.3,0.0,70.3,70.3,474,0.0,生産総合流速(％)
1,2026-04-17,70.3,0.0,70.3,70.3,469,0.0,生産総合流速(％)
1,2026-04-20,70.3,0.0,70.3,70.3,515,0.0,生産総合流速(％)
1,2026-04-21,70.3,0.0,70.3,70.3,645,0.0,生産総合流速(％)
2,2026-04-02,70.3,0.0,70.3,70.3,15,0.0,生産総合流速(％)
2,2026-04-03,70.3,0.0,70.3,70.3,19,0.0,生産総合流速(％)
2,2026-04-06,70.3,0.0,70.3,70.3,13,0.0,生産総合流速(％)
2,2026-04-07,70.3,0.0,70.3,70.3,17,0.0,生産総合流速(％)
2,2026-04-08,70.3,0.0,70.3,70.3,27,0.0,生産総合流速(％)
2,2026-04-09,70.3,0.0,70.3,70.3,19,0.0,生産総合流速(％)
2,2026-04-10,70.3,0.0,70.3,70.3,14,0.0,生産総合流速(％)
2,2026-04-15,70.3,0.0,70.3,70.3,17,0.0,生産総合流速(％)
2,2026-04-16,70.3,0.0,70.3,70.3,13,0.0,生産総合流速(％)
2,2026-04-17,70.3,0.0,70.3,70.3,19,0.0,生産総合流速(％)
2,2026-04-20,70.3,0.0,70.3,70.3,12,0.0,生産総合流速(％)
2,2026-04-21,70.3,0.0,70.3,70.3,30,0.0,生産総合流速(％)
3,2026-04-02,70.3,0.0,70.3,70.3,4,0.0,生産総合流速(％)
3,2026-04-03,70.3,,70.3,70.3,1,0.0,生産総合流速(％)
6,2026-04-02,62.0,0.0,62.0,62.0,63,0.0,生産総合流速(％)
6,2026-04-03,62.0,0.0,62.0,62.0,70,0.0,生産総合流速(％)
6,2026-04-06,62.0,0.0,62.0,62.0,40,0.0,生産総合流速(％)
6,2026-04-07,62.0,0.0,62.0,62.0,55,0.0,生産総合流速(％)
6,2026-04-08,62.0,0.0,62.0,62.0,38,0.0,生産総合流速(％)
6,2026-04-09,62.0,0.0,62.0,62.0,63,0.0,生産総合流速(％)
6,2026-04-10,62.0,0.0,62.0,62.0,31,0.0,生産総合流速(％)
6,2026-04-15,62.0,0.0,62.0,62.0,65,0.0,生産総合流速(％)
6,2026-04-16,62.0,0.0,62.0,62.0,56,0.0,生産総合流速(％)
6,2026-04-17,62.0,0.0,62.0,62.0,45,0.0,生産総合流速(％)
6,2026-04-20,62.0,0.0,62.0,62.0,59,0.0,生産総合流速(％)
6,2026-04-21,62.0,0.0,62.0,62.0,101,0.0,生産総合流速(％)
7,2026-04-02,70.3,0.0,70.3,70.3,80,0.0,生産総合流速(％)
7,2026-04-03,70.3,0.0,70.3,70.3,79,0.0,生産総合流速(％)
7,2026-04-06,70.3,0.0,70.3,70.3,59,0.0,生産総合流速(％)
7,2026-04-07,70.3,0.0,70.3,70.3,62,0.0,生産総合流速(％)
7,2026-04-08,70.3,0.0,70.3,70.3,70,0.0,生産総合流速(％)
7,2026-04-09,70.3,0.0,70.3,70.3,60,0.0,生産総合流速(％)
7,2026-04-10,70.3,0.0,70.3,70.3,56,0.0,生産総合流速(％)
7,2026-04-15,70.3,0.0,70.3,70.3,61,0.0,生産総合流速(％)
7,2026-04-16,70.3,0.0,70.3,70.3,66,0.0,生産総合流速(％)
7,2026-04-17,70.3,0.0,70.3,70.3,60,0.0,生産総合流速(％)
7,2026-04-20,70.3,0.0,70.3,70.3,49,0.0,生産総合流速(％)
7,2026-04-21,70.3,0.0,70.3,70.3,79,0.0,生産総合流速(％)
8,2026-04-02,70.9,0.0,70.9,70.9,60,0.0,生産総合流速(％)
8,2026-04-03,70.9,0.0,70.9,70.9,76,0.0,生産総合流速(％)
8,2026-04-06,70.9,0.0,70.9,70.9,95,0.0,生産総合流速(％)
8,2026-04-07,70.9,0.0,70.9,70.9,60,0.0,生産総合流速(％)
8,2026-04-08,70.9,0.0,70.9,70.9,61,0.0,生産総合流速(％)
8,2026-04-09,70.9,0.0,70.9,70.9,78,0.0,生産総合流速(％)
8,2026-04-10,70.9,0.0,70.9,70.9,42,0.0,生産総合流速(％)
8,2026-04-15,70.9,0.0,70.9,70.9,60,0.0,生産総合流速(％)
8,2026-04-16,70.9,0.0,70.9,70.9,90,0.0,生産総合流速(％)
8,2026-04-17,70.9,0.0,70.9,70.9,104,0.0,生産総合流速(％)
8,2026-04-20,70.9,0.0,70.9,70.9,116,0.0,生産総合流速(％)
8,2026-04-21,70.9,0.0,70.9,70.9,190,0.0,生産総合流速(％)
9,2026-04-02,70.3,0.0,70.3,70.3,40,0.0,生産総合流速(％)
9,2026-04-03,70.3,0.0,70.3,70.3,50,0.0,生産総合流速(％)
9,2026-04-06,70.3,0.0,70.3,70.3,50,0.0,生産総合流速(％)
9,2026-04-07,70.3,0.0,70.3,70.3,61,0.0,生産総合流速(％)
9,2026-04-08,70.3,0.0,70.3,70.3,50,0.0,生産総合流速(％)
9,2026-04-09,70.3,0.0,70.3,70.3,50,0.0,生産総合流速(％)
9,2026-04-10,70.3,0.0,70.3,70.3,40,0.0,生産総合流速(％)
9,2026-04-15,70.3,0.0,70.3,70.3,31,0.0,生産総合流速(％)
9,2026-04-16,70.3,0.0,70.3,70.3,40,0.0,生産総合流速(％)
9,2026-04-17,70.3,0.0,70.3,70.3,30,0.0,生産総合流速(％)
9,2026-04-20,70.3,0.0,70.3,70.3,49,0.0,生産総合流速(％)
9,2026-04-21,70.3,0.0,70.3,70.3,60,0.0,生産総合流速(％)
10,2026-04-02,62.0,0.0,62.0,62.0,12,0.0,生産総合流速(％)
10,2026-04-03,62.0,0.0,62.0,62.0,11,0.0,生産総合流速(％)
10,2026-04-06,62.0,0.0,62.0,62.0,9,0.0,生産総合流速(％)
10,2026-04-07,62.0,0.0,62.0,62.0,11,0.0,生産総合流速(％)
10,2026-04-08,62.0,0.0,62.0,62.0,13,0.0,生産総合流速(％)
10,2026-04-09,62.0,0.0,62.0,62.0,11,0.0,生産総合流速(％)
10,2026-04-10,62.0,0.0,62.0,62.0,9,0.0,生産総合流速(％)
10,2026-04-15,62.0,0.0,62.0,62.0,9,0.0,生産総合流速(％)
10,2026-04-16,62.0,0.0,62.0,62.0,3,0.0,生産総合流速(％)
10,2026-04-17,62.0,0.0,62.0,62.0,10,0.0,生産総合流速(％)
10,2026-04-20,62.0,0.0,62.0,62.0,11,0.0,生産総合流速(％)
10,2026-04-21,62.0,0.0,62.0,62.0,24,0.0,生産総合流速(％)
13,2026-04-02,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-04-03,100.0,0.0,100.0,100.0,3,0.0,生産総合流速(％)
13,2026-04-06,100.0,,100.0,100.0,1,0.0,生産総合流速(％)
13,2026-04-08,100.0,0.0,100.0,100.0,6,0.0,生産総合流速(％)
13,2026-04-09,100.0,0.0,100.0,100.0,3,0.0,生産総合流速(％)
13,2026-04-10,100.0,0.0,100.0,100.0,2,0.0,生産総合流速(％)
13,2026-04-15,100.0,0.0,100.0,100.0,5,0.0,生産総合流速(％)
13,2026-04-16,100.0,0.0,100.0,100.0,5,0.0,生産総合流速(％)
13,2026-04-17,100.0,0.0,100.0,100.0,4,0.0,生産総合流速(％)
13,2026-04-20,100.0,0.0,100.0,100.0,4,0.0,生産総合流速(％)
13,2026-04-21,100.0,,100.0,100.0,1,0.0,生産総合流速(％)
14,2026-04-03,50.0,0.0,50.0,50.0,10,0.0,生産総合流速(％)
14,2026-04-07,50.0,0.0,50.0,50.0,5,0.0,生産総合流速(％)
14,2026-04-08,50.0,0.0,50.0,50.0,5,0.0,生産総合流速(％)
14,2026-04-09,50.0,0.0,50.0,50.0,5,0.0,生産総合流速(％)
14,2026-04-15,50.0,0.0,50.0,50.0,5,0.0,生産総合流速(％)
14,2026-04-16,50.0,0.0,50.0,50.0,10,0.0,生産総合流速(％)
14,2026-04-17,50.0,0.0,50.0,50.0,5,0.0,生産総合流速(％)
14,2026-04-20,50.0,0.0,50.0,50.0,20,0.0,生産総合流速(％)
1,2026-04-01,9.9,0.0,9.9,9.9,24,0.0,生産吐出時間(sec)
1,2026-04-02,9.9,0.0,9.9,9.9,479,0.0,生産吐出時間(sec)
1,2026-04-03,9.9,0.0,9.9,9.9,444,0.0,生産吐出時間(sec)
1,2026-04-06,9.9,0.0,9.9,9.9,439,0.0,生産吐出時間(sec)
1,2026-04-07,9.9,0.0,9.9,9.9,478,0.0,生産吐出時間(sec)
1,2026-04-08,9.9,0.0,9.9,9.9,439,0.0,生産吐出時間(sec)
1,2026-04-09,9.9,0.0,9.9,9.9,468,0.0,生産吐出時間(sec)
1,2026-04-10,9.9,0.0,9.9,9.9,382,0.0,生産吐出時間(sec)
1,2026-04-14,9.9,0.0,9.9,9.9,32,0.0,生産吐出時間(sec)
1,2026-04-15,9.9,0.0,9.9,9.9,484,0.0,生産吐出時間(sec)
1,2026-04-16,9.9,0.0,9.9,9.9,474,0.0,生産吐出時間(sec)
1,2026-04-17,9.9,0.0,9.9,9.9,469,0.0,生産吐出時間(sec)
1,2026-04-20,9.9,0.0,9.9,9.9,515,0.0,生産吐出時間(sec)
1,2026-04-21,9.9,0.0,9.9,9.9,645,0.0,生産吐出時間(sec)
2,2026-04-02,10.4,0.0,10.4,10.4,15,0.0,生産吐出時間(sec)
2,2026-04-03,10.4,0.0,10.4,10.4,19,0.0,生産吐出時間(sec)
2,2026-04-06,10.400000000000002,0.0,10.4,10.4,13,0.0,生産吐出時間(sec)
2,2026-04-07,10.4,0.0,10.4,10.4,17,0.0,生産吐出時間(sec)
2,2026-04-08,10.4,0.0,10.4,10.4,27,0.0,生産吐出時間(sec)
2,2026-04-09,10.4,0.0,10.4,10.4,19,0.0,生産吐出時間(sec)
2,2026-04-10,10.4,0.0,10.4,10.4,14,0.0,生産吐出時間(sec)
2,2026-04-15,10.4,0.0,10.4,10.4,17,0.0,生産吐出時間(sec)
2,2026-04-16,10.400000000000002,0.0,10.4,10.4,13,0.0,生産吐出時間(sec)
2,2026-04-17,10.4,0.0,10.4,10.4,19,0.0,生産吐出時間(sec)
2,2026-04-20,10.4,0.0,10.4,10.4,12,0.0,生産吐出時間(sec)
2,2026-04-21,10.4,0.0,10.4,10.4,30,0.0,生産吐出時間(sec)
3,2026-04-02,8.5,0.0,8.5,8.5,4,0.0,生産吐出時間(sec)
3,2026-04-03,8.5,,8.5,8.5,1,0.0,生産吐出時間(sec)
6,2026-04-02,5.0,0.0,5.0,5.0,63,0.0,生産吐出時間(sec)
6,2026-04-03,5.0,0.0,5.0,5.0,70,0.0,生産吐出時間(sec)
6,2026-04-06,5.0,0.0,5.0,5.0,40,0.0,生産吐出時間(sec)
6,2026-04-07,5.0,0.0,5.0,5.0,55,0.0,生産吐出時間(sec)
6,2026-04-08,5.0,0.0,5.0,5.0,38,0.0,生産吐出時間(sec)
6,2026-04-09,5.0,0.0,5.0,5.0,63,0.0,生産吐出時間(sec)
6,2026-04-10,5.0,0.0,5.0,5.0,31,0.0,生産吐出時間(sec)
6,2026-04-15,5.0,0.0,5.0,5.0,65,0.0,生産吐出時間(sec)
6,2026-04-16,5.0,0.0,5.0,5.0,56,0.0,生産吐出時間(sec)
6,2026-04-17,5.0,0.0,5.0,5.0,45,0.0,生産吐出時間(sec)
6,2026-04-20,5.0,0.0,5.0,5.0,59,0.0,生産吐出時間(sec)
6,2026-04-21,5.0,0.0,5.0,5.0,101,0.0,生産吐出時間(sec)
7,2026-04-02,9.7,0.0,9.7,9.7,80,0.0,生産吐出時間(sec)
7,2026-04-03,9.7,0.0,9.7,9.7,79,0.0,生産吐出時間(sec)
7,2026-04-06,9.7,0.0,9.7,9.7,59,0.0,生産吐出時間(sec)
7,2026-04-07,9.7,0.0,9.7,9.7,62,0.0,生産吐出時間(sec)
7,2026-04-08,9.7,0.0,9.7,9.7,70,0.0,生産吐出時間(sec)
7,2026-04-09,9.7,0.0,9.7,9.7,60,0.0,生産吐出時間(sec)
7,2026-04-10,9.7,0.0,9.7,9.7,56,0.0,生産吐出時間(sec)
7,2026-04-15,9.7,0.0,9.7,9.7,61,0.0,生産吐出時間(sec)
7,2026-04-16,9.7,0.0,9.7,9.7,66,0.0,生産吐出時間(sec)
7,2026-04-17,9.7,0.0,9.7,9.7,60,0.0,生産吐出時間(sec)
7,2026-04-20,9.7,0.0,9.7,9.7,49,0.0,生産吐出時間(sec)
7,2026-04-21,9.7,0.0,9.7,9.7,79,0.0,生産吐出時間(sec)
8,2026-04-02,8.0,0.0,8.0,8.0,60,0.0,生産吐出時間(sec)
8,2026-04-03,8.0,0.0,8.0,8.0,76,0.0,生産吐出時間(sec)
8,2026-04-06,8.0,0.0,8.0,8.0,95,0.0,生産吐出時間(sec)
8,2026-04-07,8.0,0.0,8.0,8.0,60,0.0,生産吐出時間(sec)
8,2026-04-08,8.0,0.0,8.0,8.0,61,0.0,生産吐出時間(sec)
8,2026-04-09,8.0,0.0,8.0,8.0,78,0.0,生産吐出時間(sec)
8,2026-04-10,8.0,0.0,8.0,8.0,42,0.0,生産吐出時間(sec)
8,2026-04-15,8.0,0.0,8.0,8.0,60,0.0,生産吐出時間(sec)
8,2026-04-16,8.0,0.0,8.0,8.0,90,0.0,生産吐出時間(sec)
8,2026-04-17,8.0,0.0,8.0,8.0,104,0.0,生産吐出時間(sec)
8,2026-04-20,8.0,0.0,8.0,8.0,116,0.0,生産吐出時間(sec)
8,2026-04-21,8.0,0.0,8.0,8.0,190,0.0,生産吐出時間(sec)
9,2026-04-02,7.4,0.0,7.4,7.4,40,0.0,生産吐出時間(sec)
9,2026-04-03,7.4,0.0,7.4,7.4,50,0.0,生産吐出時間(sec)
9,2026-04-06,7.4,0.0,7.4,7.4,50,0.0,生産吐出時間(sec)
9,2026-04-07,7.4,0.0,7.4,7.4,61,0.0,生産吐出時間(sec)
9,2026-04-08,7.4,0.0,7.4,7.4,50,0.0,生産吐出時間(sec)
9,2026-04-09,7.4,0.0,7.4,7.4,50,0.0,生産吐出時間(sec)
9,2026-04-10,7.4,0.0,7.4,7.4,40,0.0,生産吐出時間(sec)
9,2026-04-15,7.4,0.0,7.4,7.4,31,0.0,生産吐出時間(sec)
9,2026-04-16,7.4,0.0,7.4,7.4,40,0.0,生産吐出時間(sec)
9,2026-04-17,7.4,0.0,7.4,7.4,30,0.0,生産吐出時間(sec)
9,2026-04-20,7.4,0.0,7.4,7.4,49,0.0,生産吐出時間(sec)
9,2026-04-21,7.4,0.0,7.4,7.4,60,0.0,生産吐出時間(sec)
10,2026-04-02,5.3,0.0,5.3,5.3,12,0.0,生産吐出時間(sec)
10,2026-04-03,5.3,0.0,5.3,5.3,11,0.0,生産吐出時間(sec)
10,2026-04-06,5.3,0.0,5.3,5.3,9,0.0,生産吐出時間(sec)
10,2026-04-07,5.3,0.0,5.3,5.3,11,0.0,生産吐出時間(sec)
10,2026-04-08,5.299999999999999,0.0,5.3,5.3,13,0.0,生産吐出時間(sec)
10,2026-04-09,5.3,0.0,5.3,5.3,11,0.0,生産吐出時間(sec)
10,2026-04-10,5.3,0.0,5.3,5.3,9,0.0,生産吐出時間(sec)
10,2026-04-15,5.3,0.0,5.3,5.3,9,0.0,生産吐出時間(sec)
10,2026-04-16,5.3,0.0,5.3,5.3,3,0.0,生産吐出時間(sec)
10,2026-04-17,5.3,0.0,5.3,5.3,10,0.0,生産吐出時間(sec)
10,2026-04-20,5.3,0.0,5.3,5.3,11,0.0,生産吐出時間(sec)
10,2026-04-21,5.3,0.0,5.3,5.3,24,0.0,生産吐出時間(sec)
13,2026-04-02,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-04-03,10.1,0.0,10.1,10.1,3,0.0,生産吐出時間(sec)
13,2026-04-06,10.1,,10.1,10.1,1,0.0,生産吐出時間(sec)
13,2026-04-08,10.1,0.0,10.1,10.1,6,0.0,生産吐出時間(sec)
13,2026-04-09,10.1,0.0,10.1,10.1,3,0.0,生産吐出時間(sec)
13,2026-04-10,10.1,0.0,10.1,10.1,2,0.0,生産吐出時間(sec)
13,2026-04-15,10.1,0.0,10.1,10.1,5,0.0,生産吐出時間(sec)
13,2026-04-16,10.1,0.0,10.1,10.1,5,0.0,生産吐出時間(sec)
13,2026-04-17,10.1,0.0,10.1,10.1,4,0.0,生産吐出時間(sec)
13,2026-04-20,10.1,0.0,10.1,10.1,4,0.0,生産吐出時間(sec)
13,2026-04-21,10.1,,10.1,10.1,1,0.0,生産吐出時間(sec)
14,2026-04-03,5.0,0.0,5.0,5.0,10,0.0,生産吐出時間(sec)
14,2026-04-07,5.0,0.0,5.0,5.0,5,0.0,生産吐出時間(sec)
14,2026-04-08,5.0,0.0,5.0,5.0,5,0.0,生産吐出時間(sec)
14,2026-04-09,5.0,0.0,5.0,5.0,5,0.0,生産吐出時間(sec)
14,2026-04-15,5.0,0.0,5.0,5.0,5,0.0,生産吐出時間(sec)
14,2026-04-16,5.0,0.0,5.0,5.0,10,0.0,生産吐出時間(sec)
14,2026-04-17,5.0,0.0,5.0,5.0,5,0.0,生産吐出時間(sec)
14,2026-04-20,5.0,0.0,5.0,5.0,20,0.0,生産吐出時間(sec)
