吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
9,2026-02-18,0.050144927536231884,0.0004625810682159183,0.049,0.052,69,0.0029999999999999957,B剤タンク2圧力(Mpa)
9,2026-02-19,0.026963855421686746,0.044556745344405034,-0.069,0.052,83,0.121,B剤タンク2圧力(Mpa)
9,2026-02-20,0.050100000000000006,0.0003541521266540113,0.05,0.052,60,0.001999999999999995,B剤タンク2圧力(Mpa)
9,2026-02-24,0.03855555555555556,0.042863183797433035,-0.097,0.056,45,0.153,B剤タンク2圧力(Mpa)
9,2026-02-25,0.04398507462686567,0.02680767220423098,-0.065,0.056,67,0.121,B剤タンク2圧力(Mpa)
9,2026-02-26,-0.016494505494505495,0.07330959822354226,-0.097,0.051,91,0.148,B剤タンク2圧力(Mpa)
9,2026-02-27,0.012775,0.06360877519691197,-0.096,0.053,40,0.149,B剤タンク2圧力(Mpa)
10,2026-02-06,-0.007600000000000001,0.07556529815804532,-0.097,0.053,15,0.15,B剤タンク2圧力(Mpa)
10,2026-02-09,0.027039999999999998,0.05570269293310692,-0.098,0.052,25,0.15,B剤タンク2圧力(Mpa)
10,2026-02-10,0.0186875,0.05950654725882411,-0.097,0.053,16,0.15,B剤タンク2圧力(Mpa)
10,2026-02-12,0.05138461538461539,0.0012608503439122277,0.05,0.053,13,0.0029999999999999957,B剤タンク2圧力(Mpa)
10,2026-02-13,0.007352941176470587,0.06943696887868035,-0.097,0.052,17,0.149,B剤タンク2圧力(Mpa)
10,2026-02-16,-0.015818181818181818,0.07510857941206651,-0.097,0.053,22,0.15,B剤タンク2圧力(Mpa)
10,2026-02-17,0.01576190476190476,0.06459636581256313,-0.097,0.052,21,0.149,B剤タンク2圧力(Mpa)
10,2026-02-18,0.015238095238095242,0.06371962394890977,-0.096,0.05,21,0.14600000000000002,B剤タンク2圧力(Mpa)
10,2026-02-19,-0.005,0.0736043476976734,-0.097,0.052,16,0.149,B剤タンク2圧力(Mpa)
10,2026-02-20,0.027000000000000003,0.04878068834647125,-0.069,0.051,10,0.12,B剤タンク2圧力(Mpa)
10,2026-02-24,-0.0733,0.04560470248657356,-0.097,0.05,10,0.14700000000000002,B剤タンク2圧力(Mpa)
10,2026-02-25,0.03436842105263158,0.04629880071198844,-0.097,0.051,19,0.148,B剤タンク2圧力(Mpa)
10,2026-02-26,0.007857142857142858,0.06883297191011022,-0.097,0.054,14,0.151,B剤タンク2圧力(Mpa)
10,2026-02-27,-0.0056875,0.07225115339333114,-0.096,0.049,16,0.14500000000000002,B剤タンク2圧力(Mpa)
13,2026-02-06,0.002999999999999998,0.08660254037844387,-0.097,0.053,3,0.15,B剤タンク2圧力(Mpa)
13,2026-02-09,0.0506,0.0005477225575051632,0.05,0.051,5,0.000999999999999994,B剤タンク2圧力(Mpa)
13,2026-02-10,0.05,,0.05,0.05,1,0.0,B剤タンク2圧力(Mpa)
13,2026-02-12,0.051500000000000004,0.002121320343559642,0.05,0.053,2,0.0029999999999999957,B剤タンク2圧力(Mpa)
13,2026-02-13,0.05,0.0,0.05,0.05,2,0.0,B剤タンク2圧力(Mpa)
13,2026-02-16,0.049,0.0,0.049,0.049,2,0.0,B剤タンク2圧力(Mpa)
13,2026-02-17,-0.01475,0.060857072993476556,-0.097,0.05,4,0.14700000000000002,B剤タンク2圧力(Mpa)
13,2026-02-18,0.05,0.0,0.05,0.05,2,0.0,B剤タンク2圧力(Mpa)
13,2026-02-19,0.0505,0.0007071067811865408,0.05,0.051,2,0.000999999999999994,B剤タンク2圧力(Mpa)
13,2026-02-20,0.0505,0.0007071067811865408,0.05,0.051,2,0.000999999999999994,B剤タンク2圧力(Mpa)
13,2026-02-25,0.04925,0.0004999999999999999,0.049,0.05,4,0.0010000000000000009,B剤タンク2圧力(Mpa)
13,2026-02-26,-0.0382,0.08051521595325943,-0.097,0.05,5,0.14700000000000002,B剤タンク2圧力(Mpa)
13,2026-02-27,-0.0595,0.07300000000000001,-0.096,0.05,4,0.14600000000000002,B剤タンク2圧力(Mpa)
14,2026-02-17,0.007899999999999999,0.04663677614167695,-0.097,0.052,10,0.149,B剤タンク2圧力(Mpa)
14,2026-02-18,0.05,0.0,0.05,0.05,10,0.0,B剤タンク2圧力(Mpa)
14,2026-02-24,0.05,0.0,0.05,0.05,5,0.0,B剤タンク2圧力(Mpa)
14,2026-02-25,-0.09568965517241379,0.00705642285072797,-0.097,-0.059,29,0.038000000000000006,B剤タンク2圧力(Mpa)
14,2026-02-26,0.0364,0.03422989503760878,-0.067,0.049,15,0.116,B剤タンク2圧力(Mpa)
14,2026-02-27,0.049,,0.049,0.049,1,0.0,B剤タンク2圧力(Mpa)
1,2026-02-05,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
1,2026-02-06,50.8,0.0,50.8,50.8,370,0.0,A剤配合比速度(Hz)
1,2026-02-09,50.8,0.0,50.8,50.8,555,0.0,A剤配合比速度(Hz)
1,2026-02-10,50.8,0.0,50.8,50.8,468,0.0,A剤配合比速度(Hz)
1,2026-02-12,50.79999999999999,0.0,50.8,50.8,449,0.0,A剤配合比速度(Hz)
1,2026-02-13,50.800000000000004,0.0,50.8,50.8,374,0.0,A剤配合比速度(Hz)
1,2026-02-16,50.8,0.0,50.8,50.8,882,0.0,A剤配合比速度(Hz)
1,2026-02-17,50.8,0.0,50.8,50.8,462,0.0,A剤配合比速度(Hz)
1,2026-02-18,50.8,0.0,50.8,50.8,466,0.0,A剤配合比速度(Hz)
1,2026-02-19,50.8,0.0,50.8,50.8,501,0.0,A剤配合比速度(Hz)
1,2026-02-20,50.8,0.0,50.8,50.8,383,0.0,A剤配合比速度(Hz)
1,2026-02-24,50.8,0.0,50.8,50.8,285,0.0,A剤配合比速度(Hz)
1,2026-02-25,50.8,0.0,50.8,50.8,568,0.0,A剤配合比速度(Hz)
1,2026-02-26,50.8,0.0,50.8,50.8,435,0.0,A剤配合比速度(Hz)
1,2026-02-27,50.8,0.0,50.8,50.8,467,0.0,A剤配合比速度(Hz)
2,2026-02-06,50.8,0.0,50.8,50.8,32,0.0,A剤配合比速度(Hz)
2,2026-02-09,50.8,0.0,50.8,50.8,28,0.0,A剤配合比速度(Hz)
2,2026-02-10,50.8,0.0,50.8,50.8,18,0.0,A剤配合比速度(Hz)
2,2026-02-12,50.8,0.0,50.8,50.8,29,0.0,A剤配合比速度(Hz)
2,2026-02-13,50.8,0.0,50.8,50.8,18,0.0,A剤配合比速度(Hz)
2,2026-02-16,50.8,0.0,50.8,50.8,56,0.0,A剤配合比速度(Hz)
2,2026-02-17,50.8,0.0,50.8,50.8,31,0.0,A剤配合比速度(Hz)
2,2026-02-18,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
2,2026-02-19,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
2,2026-02-20,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
2,2026-02-24,50.8,0.0,50.8,50.8,21,0.0,A剤配合比速度(Hz)
2,2026-02-25,50.8,0.0,50.8,50.8,61,0.0,A剤配合比速度(Hz)
2,2026-02-26,50.8,0.0,50.8,50.8,17,0.0,A剤配合比速度(Hz)
2,2026-02-27,50.8,0.0,50.8,50.8,23,0.0,A剤配合比速度(Hz)
3,2026-02-12,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
3,2026-02-13,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
3,2026-02-16,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
3,2026-02-17,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
3,2026-02-18,50.8,0.0,50.8,50.8,9,0.0,A剤配合比速度(Hz)
6,2026-02-06,50.8,0.0,50.8,50.8,78,0.0,A剤配合比速度(Hz)
6,2026-02-09,50.8,0.0,50.8,50.8,122,0.0,A剤配合比速度(Hz)
6,2026-02-10,50.8,0.0,50.8,50.8,80,0.0,A剤配合比速度(Hz)
6,2026-02-12,50.8,0.0,50.8,50.8,87,0.0,A剤配合比速度(Hz)
6,2026-02-13,50.8,0.0,50.8,50.8,88,0.0,A剤配合比速度(Hz)
6,2026-02-16,50.8,0.0,50.8,50.8,146,0.0,A剤配合比速度(Hz)
6,2026-02-17,50.8,0.0,50.8,50.8,68,0.0,A剤配合比速度(Hz)
6,2026-02-18,50.8,0.0,50.8,50.8,78,0.0,A剤配合比速度(Hz)
6,2026-02-19,50.8,0.0,50.8,50.8,67,0.0,A剤配合比速度(Hz)
6,2026-02-20,50.8,0.0,50.8,50.8,79,0.0,A剤配合比速度(Hz)
6,2026-02-24,50.8,0.0,50.8,50.8,36,0.0,A剤配合比速度(Hz)
6,2026-02-25,50.8,0.0,50.8,50.8,94,0.0,A剤配合比速度(Hz)
6,2026-02-26,50.8,0.0,50.8,50.8,66,0.0,A剤配合比速度(Hz)
6,2026-02-27,50.8,0.0,50.8,50.8,51,0.0,A剤配合比速度(Hz)
7,2026-02-05,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
7,2026-02-06,50.8,0.0,50.8,50.8,54,0.0,A剤配合比速度(Hz)
7,2026-02-09,50.8,0.0,50.8,50.8,142,0.0,A剤配合比速度(Hz)
7,2026-02-10,50.800000000000004,0.0,50.8,50.8,91,0.0,A剤配合比速度(Hz)
7,2026-02-12,50.8,0.0,50.8,50.8,72,0.0,A剤配合比速度(Hz)
7,2026-02-13,50.8,0.0,50.8,50.8,69,0.0,A剤配合比速度(Hz)
7,2026-02-16,50.8,0.0,50.8,50.8,198,0.0,A剤配合比速度(Hz)
7,2026-02-17,50.800000000000004,0.0,50.8,50.8,86,0.0,A剤配合比速度(Hz)
7,2026-02-18,50.8,0.0,50.8,50.8,57,0.0,A剤配合比速度(Hz)
7,2026-02-19,50.8,0.0,50.8,50.8,171,0.0,A剤配合比速度(Hz)
7,2026-02-20,50.8,0.0,50.8,50.8,129,0.0,A剤配合比速度(Hz)
7,2026-02-24,50.8,0.0,50.8,50.8,121,0.0,A剤配合比速度(Hz)
7,2026-02-25,50.8,0.0,50.8,50.8,144,0.0,A剤配合比速度(Hz)
7,2026-02-26,50.8,0.0,50.8,50.8,95,0.0,A剤配合比速度(Hz)
7,2026-02-27,50.8,0.0,50.8,50.8,71,0.0,A剤配合比速度(Hz)
8,2026-02-05,50.8,0.0,50.8,50.8,20,0.0,A剤配合比速度(Hz)
8,2026-02-06,50.8,0.0,50.8,50.8,80,0.0,A剤配合比速度(Hz)
8,2026-02-09,50.8,0.0,50.8,50.8,122,0.0,A剤配合比速度(Hz)
8,2026-02-10,50.8,0.0,50.8,50.8,104,0.0,A剤配合比速度(Hz)
8,2026-02-12,50.8,0.0,50.8,50.8,152,0.0,A剤配合比速度(Hz)
8,2026-02-13,50.8,0.0,50.8,50.8,121,0.0,A剤配合比速度(Hz)
8,2026-02-16,50.800000000000004,0.0,50.8,50.8,162,0.0,A剤配合比速度(Hz)
8,2026-02-17,50.8,0.0,50.8,50.8,114,0.0,A剤配合比速度(Hz)
8,2026-02-18,50.8,0.0,50.8,50.8,73,0.0,A剤配合比速度(Hz)
8,2026-02-19,50.8,0.0,50.8,50.8,160,0.0,A剤配合比速度(Hz)
8,2026-02-20,50.8,0.0,50.8,50.8,72,0.0,A剤配合比速度(Hz)
8,2026-02-24,50.79999999999999,0.0,50.8,50.8,101,0.0,A剤配合比速度(Hz)
8,2026-02-25,50.8,0.0,50.8,50.8,124,0.0,A剤配合比速度(Hz)
8,2026-02-26,50.800000000000004,0.0,50.8,50.8,86,0.0,A剤配合比速度(Hz)
8,2026-02-27,50.8,0.0,50.8,50.8,94,0.0,A剤配合比速度(Hz)
9,2026-02-05,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
9,2026-02-06,50.8,0.0,50.8,50.8,57,0.0,A剤配合比速度(Hz)
9,2026-02-09,50.8,0.0,50.8,50.8,89,0.0,A剤配合比速度(Hz)
9,2026-02-10,50.8,0.0,50.8,50.8,74,0.0,A剤配合比速度(Hz)
9,2026-02-12,50.8,0.0,50.8,50.8,68,0.0,A剤配合比速度(Hz)
9,2026-02-13,50.79999999999999,0.0,50.8,50.8,48,0.0,A剤配合比速度(Hz)
9,2026-02-16,50.8,0.0,50.8,50.8,80,0.0,A剤配合比速度(Hz)
9,2026-02-17,50.8,0.0,50.8,50.8,71,0.0,A剤配合比速度(Hz)
9,2026-02-18,50.8,0.0,50.8,50.8,69,0.0,A剤配合比速度(Hz)
9,2026-02-19,50.8,0.0,50.8,50.8,83,0.0,A剤配合比速度(Hz)
9,2026-02-20,50.8,0.0,50.8,50.8,60,0.0,A剤配合比速度(Hz)
9,2026-02-24,50.8,0.0,50.8,50.8,45,0.0,A剤配合比速度(Hz)
9,2026-02-25,50.8,0.0,50.8,50.8,67,0.0,A剤配合比速度(Hz)
9,2026-02-26,50.800000000000004,0.0,50.8,50.8,91,0.0,A剤配合比速度(Hz)
9,2026-02-27,50.8,0.0,50.8,50.8,40,0.0,A剤配合比速度(Hz)
10,2026-02-06,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
10,2026-02-09,50.8,0.0,50.8,50.8,25,0.0,A剤配合比速度(Hz)
10,2026-02-10,50.8,0.0,50.8,50.8,16,0.0,A剤配合比速度(Hz)
10,2026-02-12,50.8,0.0,50.8,50.8,13,0.0,A剤配合比速度(Hz)
10,2026-02-13,50.8,0.0,50.8,50.8,17,0.0,A剤配合比速度(Hz)
10,2026-02-16,50.8,0.0,50.8,50.8,22,0.0,A剤配合比速度(Hz)
10,2026-02-17,50.8,0.0,50.8,50.8,21,0.0,A剤配合比速度(Hz)
10,2026-02-18,50.8,0.0,50.8,50.8,21,0.0,A剤配合比速度(Hz)
10,2026-02-19,50.8,0.0,50.8,50.8,16,0.0,A剤配合比速度(Hz)
10,2026-02-20,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
10,2026-02-24,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
10,2026-02-25,50.8,0.0,50.8,50.8,19,0.0,A剤配合比速度(Hz)
10,2026-02-26,50.8,0.0,50.8,50.8,14,0.0,A剤配合比速度(Hz)
10,2026-02-27,50.8,0.0,50.8,50.8,16,0.0,A剤配合比速度(Hz)
13,2026-02-06,50.79999999999999,0.0,50.8,50.8,3,0.0,A剤配合比速度(Hz)
13,2026-02-09,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
13,2026-02-10,50.8,,50.8,50.8,1,0.0,A剤配合比速度(Hz)
13,2026-02-12,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-02-13,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-02-16,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-02-17,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
13,2026-02-18,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-02-19,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-02-20,50.8,0.0,50.8,50.8,2,0.0,A剤配合比速度(Hz)
13,2026-02-25,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
13,2026-02-26,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
13,2026-02-27,50.8,0.0,50.8,50.8,4,0.0,A剤配合比速度(Hz)
14,2026-02-17,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
14,2026-02-18,50.8,0.0,50.8,50.8,10,0.0,A剤配合比速度(Hz)
14,2026-02-24,50.8,0.0,50.8,50.8,5,0.0,A剤配合比速度(Hz)
14,2026-02-25,50.8,0.0,50.8,50.8,29,0.0,A剤配合比速度(Hz)
14,2026-02-26,50.8,0.0,50.8,50.8,15,0.0,A剤配合比速度(Hz)
14,2026-02-27,50.8,,50.8,50.8,1,0.0,A剤配合比速度(Hz)
1,2026-02-05,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
1,2026-02-06,60.0,0.0,60.0,60.0,370,0.0,B剤配合比速度(Hz)
1,2026-02-09,60.0,0.0,60.0,60.0,555,0.0,B剤配合比速度(Hz)
1,2026-02-10,60.0,0.0,60.0,60.0,468,0.0,B剤配合比速度(Hz)
1,2026-02-12,60.0,0.0,60.0,60.0,449,0.0,B剤配合比速度(Hz)
1,2026-02-13,60.0,0.0,60.0,60.0,374,0.0,B剤配合比速度(Hz)
1,2026-02-16,60.0,0.0,60.0,60.0,882,0.0,B剤配合比速度(Hz)
1,2026-02-17,60.0,0.0,60.0,60.0,462,0.0,B剤配合比速度(Hz)
1,2026-02-18,60.0,0.0,60.0,60.0,466,0.0,B剤配合比速度(Hz)
1,2026-02-19,60.0,0.0,60.0,60.0,501,0.0,B剤配合比速度(Hz)
1,2026-02-20,60.0,0.0,60.0,60.0,383,0.0,B剤配合比速度(Hz)
1,2026-02-24,60.0,0.0,60.0,60.0,285,0.0,B剤配合比速度(Hz)
1,2026-02-25,60.0,0.0,60.0,60.0,568,0.0,B剤配合比速度(Hz)
1,2026-02-26,60.0,0.0,60.0,60.0,435,0.0,B剤配合比速度(Hz)
1,2026-02-27,60.0,0.0,60.0,60.0,467,0.0,B剤配合比速度(Hz)
2,2026-02-06,60.0,0.0,60.0,60.0,32,0.0,B剤配合比速度(Hz)
2,2026-02-09,60.0,0.0,60.0,60.0,28,0.0,B剤配合比速度(Hz)
2,2026-02-10,60.0,0.0,60.0,60.0,18,0.0,B剤配合比速度(Hz)
2,2026-02-12,60.0,0.0,60.0,60.0,29,0.0,B剤配合比速度(Hz)
2,2026-02-13,60.0,0.0,60.0,60.0,18,0.0,B剤配合比速度(Hz)
2,2026-02-16,60.0,0.0,60.0,60.0,56,0.0,B剤配合比速度(Hz)
2,2026-02-17,60.0,0.0,60.0,60.0,31,0.0,B剤配合比速度(Hz)
2,2026-02-18,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
2,2026-02-19,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
2,2026-02-20,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
2,2026-02-24,60.0,0.0,60.0,60.0,21,0.0,B剤配合比速度(Hz)
2,2026-02-25,60.0,0.0,60.0,60.0,61,0.0,B剤配合比速度(Hz)
2,2026-02-26,60.0,0.0,60.0,60.0,17,0.0,B剤配合比速度(Hz)
2,2026-02-27,60.0,0.0,60.0,60.0,23,0.0,B剤配合比速度(Hz)
3,2026-02-12,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
3,2026-02-13,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
3,2026-02-16,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
3,2026-02-17,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
3,2026-02-18,60.0,0.0,60.0,60.0,9,0.0,B剤配合比速度(Hz)
6,2026-02-06,60.0,0.0,60.0,60.0,78,0.0,B剤配合比速度(Hz)
6,2026-02-09,60.0,0.0,60.0,60.0,122,0.0,B剤配合比速度(Hz)
6,2026-02-10,60.0,0.0,60.0,60.0,80,0.0,B剤配合比速度(Hz)
6,2026-02-12,60.0,0.0,60.0,60.0,87,0.0,B剤配合比速度(Hz)
6,2026-02-13,60.0,0.0,60.0,60.0,88,0.0,B剤配合比速度(Hz)
6,2026-02-16,60.0,0.0,60.0,60.0,146,0.0,B剤配合比速度(Hz)
6,2026-02-17,60.0,0.0,60.0,60.0,68,0.0,B剤配合比速度(Hz)
6,2026-02-18,60.0,0.0,60.0,60.0,78,0.0,B剤配合比速度(Hz)
6,2026-02-19,60.0,0.0,60.0,60.0,67,0.0,B剤配合比速度(Hz)
6,2026-02-20,60.0,0.0,60.0,60.0,79,0.0,B剤配合比速度(Hz)
6,2026-02-24,60.0,0.0,60.0,60.0,36,0.0,B剤配合比速度(Hz)
6,2026-02-25,60.0,0.0,60.0,60.0,94,0.0,B剤配合比速度(Hz)
6,2026-02-26,60.0,0.0,60.0,60.0,66,0.0,B剤配合比速度(Hz)
6,2026-02-27,60.0,0.0,60.0,60.0,51,0.0,B剤配合比速度(Hz)
7,2026-02-05,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
7,2026-02-06,60.0,0.0,60.0,60.0,54,0.0,B剤配合比速度(Hz)
7,2026-02-09,60.0,0.0,60.0,60.0,142,0.0,B剤配合比速度(Hz)
7,2026-02-10,60.0,0.0,60.0,60.0,91,0.0,B剤配合比速度(Hz)
7,2026-02-12,60.0,0.0,60.0,60.0,72,0.0,B剤配合比速度(Hz)
7,2026-02-13,60.0,0.0,60.0,60.0,69,0.0,B剤配合比速度(Hz)
7,2026-02-16,60.0,0.0,60.0,60.0,198,0.0,B剤配合比速度(Hz)
7,2026-02-17,60.0,0.0,60.0,60.0,86,0.0,B剤配合比速度(Hz)
7,2026-02-18,60.0,0.0,60.0,60.0,57,0.0,B剤配合比速度(Hz)
7,2026-02-19,60.0,0.0,60.0,60.0,171,0.0,B剤配合比速度(Hz)
7,2026-02-20,60.0,0.0,60.0,60.0,129,0.0,B剤配合比速度(Hz)
7,2026-02-24,60.0,0.0,60.0,60.0,121,0.0,B剤配合比速度(Hz)
7,2026-02-25,60.0,0.0,60.0,60.0,144,0.0,B剤配合比速度(Hz)
7,2026-02-26,60.0,0.0,60.0,60.0,95,0.0,B剤配合比速度(Hz)
7,2026-02-27,60.0,0.0,60.0,60.0,71,0.0,B剤配合比速度(Hz)
8,2026-02-05,60.0,0.0,60.0,60.0,20,0.0,B剤配合比速度(Hz)
8,2026-02-06,60.0,0.0,60.0,60.0,80,0.0,B剤配合比速度(Hz)
8,2026-02-09,60.0,0.0,60.0,60.0,122,0.0,B剤配合比速度(Hz)
8,2026-02-10,60.0,0.0,60.0,60.0,104,0.0,B剤配合比速度(Hz)
8,2026-02-12,60.0,0.0,60.0,60.0,152,0.0,B剤配合比速度(Hz)
8,2026-02-13,60.0,0.0,60.0,60.0,121,0.0,B剤配合比速度(Hz)
8,2026-02-16,60.0,0.0,60.0,60.0,162,0.0,B剤配合比速度(Hz)
8,2026-02-17,60.0,0.0,60.0,60.0,114,0.0,B剤配合比速度(Hz)
8,2026-02-18,60.0,0.0,60.0,60.0,73,0.0,B剤配合比速度(Hz)
8,2026-02-19,60.0,0.0,60.0,60.0,160,0.0,B剤配合比速度(Hz)
8,2026-02-20,60.0,0.0,60.0,60.0,72,0.0,B剤配合比速度(Hz)
8,2026-02-24,60.0,0.0,60.0,60.0,101,0.0,B剤配合比速度(Hz)
8,2026-02-25,60.0,0.0,60.0,60.0,124,0.0,B剤配合比速度(Hz)
8,2026-02-26,60.0,0.0,60.0,60.0,86,0.0,B剤配合比速度(Hz)
8,2026-02-27,60.0,0.0,60.0,60.0,94,0.0,B剤配合比速度(Hz)
9,2026-02-05,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
9,2026-02-06,60.0,0.0,60.0,60.0,57,0.0,B剤配合比速度(Hz)
9,2026-02-09,60.0,0.0,60.0,60.0,89,0.0,B剤配合比速度(Hz)
9,2026-02-10,60.0,0.0,60.0,60.0,74,0.0,B剤配合比速度(Hz)
9,2026-02-12,60.0,0.0,60.0,60.0,68,0.0,B剤配合比速度(Hz)
9,2026-02-13,60.0,0.0,60.0,60.0,48,0.0,B剤配合比速度(Hz)
9,2026-02-16,60.0,0.0,60.0,60.0,80,0.0,B剤配合比速度(Hz)
9,2026-02-17,60.0,0.0,60.0,60.0,71,0.0,B剤配合比速度(Hz)
9,2026-02-18,60.0,0.0,60.0,60.0,69,0.0,B剤配合比速度(Hz)
9,2026-02-19,60.0,0.0,60.0,60.0,83,0.0,B剤配合比速度(Hz)
9,2026-02-20,60.0,0.0,60.0,60.0,60,0.0,B剤配合比速度(Hz)
9,2026-02-24,60.0,0.0,60.0,60.0,45,0.0,B剤配合比速度(Hz)
9,2026-02-25,60.0,0.0,60.0,60.0,67,0.0,B剤配合比速度(Hz)
9,2026-02-26,60.0,0.0,60.0,60.0,91,0.0,B剤配合比速度(Hz)
9,2026-02-27,60.0,0.0,60.0,60.0,40,0.0,B剤配合比速度(Hz)
10,2026-02-06,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
10,2026-02-09,60.0,0.0,60.0,60.0,25,0.0,B剤配合比速度(Hz)
10,2026-02-10,60.0,0.0,60.0,60.0,16,0.0,B剤配合比速度(Hz)
10,2026-02-12,60.0,0.0,60.0,60.0,13,0.0,B剤配合比速度(Hz)
10,2026-02-13,60.0,0.0,60.0,60.0,17,0.0,B剤配合比速度(Hz)
10,2026-02-16,60.0,0.0,60.0,60.0,22,0.0,B剤配合比速度(Hz)
10,2026-02-17,60.0,0.0,60.0,60.0,21,0.0,B剤配合比速度(Hz)
10,2026-02-18,60.0,0.0,60.0,60.0,21,0.0,B剤配合比速度(Hz)
10,2026-02-19,60.0,0.0,60.0,60.0,16,0.0,B剤配合比速度(Hz)
10,2026-02-20,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
10,2026-02-24,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
10,2026-02-25,60.0,0.0,60.0,60.0,19,0.0,B剤配合比速度(Hz)
10,2026-02-26,60.0,0.0,60.0,60.0,14,0.0,B剤配合比速度(Hz)
10,2026-02-27,60.0,0.0,60.0,60.0,16,0.0,B剤配合比速度(Hz)
13,2026-02-06,60.0,0.0,60.0,60.0,3,0.0,B剤配合比速度(Hz)
13,2026-02-09,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
13,2026-02-10,60.0,,60.0,60.0,1,0.0,B剤配合比速度(Hz)
13,2026-02-12,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-02-13,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-02-16,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-02-17,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
13,2026-02-18,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-02-19,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-02-20,60.0,0.0,60.0,60.0,2,0.0,B剤配合比速度(Hz)
13,2026-02-25,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
13,2026-02-26,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
13,2026-02-27,60.0,0.0,60.0,60.0,4,0.0,B剤配合比速度(Hz)
14,2026-02-17,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
14,2026-02-18,60.0,0.0,60.0,60.0,10,0.0,B剤配合比速度(Hz)
14,2026-02-24,60.0,0.0,60.0,60.0,5,0.0,B剤配合比速度(Hz)
14,2026-02-25,60.0,0.0,60.0,60.0,29,0.0,B剤配合比速度(Hz)
14,2026-02-26,60.0,0.0,60.0,60.0,15,0.0,B剤配合比速度(Hz)
14,2026-02-27,60.0,,60.0,60.0,1,0.0,B剤配合比速度(Hz)
1,2026-02-05,70.3,0.0,70.3,70.3,15,0.0,生産総合流速(％)
1,2026-02-06,70.3,0.0,70.3,70.3,370,0.0,生産総合流速(％)
1,2026-02-09,70.3,0.0,70.3,70.3,555,0.0,生産総合流速(％)
1,2026-02-10,70.3,0.0,70.3,70.3,468,0.0,生産総合流速(％)
1,2026-02-12,70.3,0.0,70.3,70.3,449,0.0,生産総合流速(％)
1,2026-02-13,70.3,0.0,70.3,70.3,374,0.0,生産総合流速(％)
